X Y U V
160.296382 7.250000 -0.000468 -0.001825
160.296382 7.750000 -0.000423 -0.000433
160.796527 7.250000 -0.000421 -0.001262
160.796527 7.750000 -0.000545 -0.000110
161.296671 6.750000 -0.000974 -0.001995
161.296671 7.250000 -0.000761 -0.000663
161.296671 7.750000 -0.000332 0.000140
161.796816 0.250000 -0.005547 -0.000505
161.796816 6.750000 -0.000700 -0.002465
161.796816 7.250000 -0.000597 -0.000573
161.796816 7.750000 -0.000369 0.000154
162.296961 0.250000 0.003879 0.000354
162.296961 6.750000 -0.000644 -0.001777
162.296961 7.250000 -0.000324 -0.000392
162.296961 7.750000 -0.000296 -0.000011
162.797106 6.250000 -0.002829 -0.002654
162.797106 6.750000 -0.000522 -0.001148
162.797106 7.250000 -0.000187 -0.000062
162.797106 7.750000 -0.000268 0.000156
163.297250 6.250000 -0.002748 -0.002519
163.297250 6.750000 -0.000402 -0.000726
163.297250 7.250000 -0.000157 0.000104
163.297250 7.750000 -0.000286 0.000218
163.797395 6.250000 -0.001430 -0.002054
163.797395 6.750000 -0.000353 -0.000450
163.797395 7.250000 -0.000215 0.000229
163.797395 7.750000 -0.000269 0.000252
164.297540 6.250000 -0.001077 -0.001917
164.297540 6.750000 -0.000327 -0.000238
164.297540 7.250000 -0.000316 0.000200
164.297540 7.750000 -0.000193 0.000153
164.797685 5.750000 -0.003383 -0.004169
164.797685 6.250000 -0.000623 -0.001188
164.797685 6.750000 -0.000085 0.000045
164.797685 7.250000 -0.000317 -0.000024
164.797685 7.750000 -0.000228 -0.000000
165.297829 5.750000 -0.000634 -0.002378
165.297829 6.250000 -0.000444 -0.000816
165.297829 6.750000 -0.000045 0.000018
165.297829 7.250000 -0.000230 0.000061
165.297829 7.750000 -0.000342 -0.000009
165.797974 5.750000 -0.000636 -0.002510
165.797974 6.250000 -0.000351 -0.000435
165.797974 6.750000 -0.000005 0.000128
165.797974 7.250000 -0.000152 0.000093
165.797974 7.750000 -0.000384 0.000085
166.298119 0.250000 -0.000007 0.000040
166.298119 5.750000 -0.000304 -0.001429
166.298119 6.250000 -0.000343 -0.000197
166.298119 6.750000 -0.000001 0.000146
166.298119 7.250000 -0.000032 0.000118
166.298119 7.750000 -0.000297 -0.000044
166.798263 5.250000 -0.001217 -0.003264
166.798263 5.750000 -0.000251 -0.001427
166.798263 6.250000 -0.000323 -0.000144
166.798263 6.750000 -0.000066 0.000241
166.798263 7.250000 0.000010 0.000103
166.798263 7.750000 -0.000140 -0.000035
167.298408 5.250000 -0.000975 -0.002328
167.298408 5.750000 -0.000270 -0.000968
167.298408 6.250000 -0.000244 -0.000031
167.298408 6.750000 -0.000030 0.000035
167.298408 7.250000 0.000107 0.000243
167.298408 7.750000 0.000003 0.000122
167.798553 5.250000 -0.000922 -0.002317
167.798553 5.750000 -0.000098 -0.000692
167.798553 6.250000 -0.000134 -0.000022
167.798553 6.750000 -0.000140 -0.000036
167.798553 7.250000 0.000019 0.000072
167.798553 7.750000 0.000024 0.000187
168.298698 0.250000 -0.002862 -0.000036
168.298698 5.250000 0.000171 -0.002162
168.298698 5.750000 -0.000338 -0.000708
168.298698 6.250000 0.000073 -0.000024
168.298698 6.750000 -0.000047 -0.000005
168.298698 7.250000 -0.000025 -0.000165
168.298698 7.750000 0.000105 -0.000187
168.798842 0.250000 0.001209 -0.000044
168.798842 5.250000 -0.000543 -0.001025
168.798842 5.750000 0.000097 -0.000397
168.798842 6.250000 0.000057 -0.000073
168.798842 6.750000 0.000055 -0.000041
168.798842 7.250000 0.000020 -0.000056
168.798842 7.750000 0.000065 -0.000071
169.298987 5.250000 -0.000449 -0.001643
169.298987 5.750000 0.000114 -0.000241
169.298987 6.250000 0.000204 0.000130
169.298987 6.750000 0.000082 0.000062
169.298987 7.250000 0.000132 -0.000037
169.298987 7.750000 0.000137 -0.000176
169.799132 4.750000 -0.001128 -0.003137
169.799132 5.250000 -0.000165 -0.001512
169.799132 5.750000 0.000164 -0.000422
169.799132 6.250000 0.000224 -0.000048
169.799132 6.750000 0.000206 -0.000127
169.799132 7.250000 0.000220 -0.000167
169.799132 7.750000 0.000121 -0.000202
170.299276 4.750000 -0.000047 -0.003255
170.299276 5.250000 0.000205 -0.000959
170.299276 5.750000 0.000135 -0.000116
170.299276 6.250000 0.000195 0.000071
170.299276 6.750000 0.000219 0.000192
170.299276 7.250000 0.000195 0.000204
170.299276 7.750000 0.000108 0.000194
170.799421 4.750000 -0.000558 -0.002066
170.799421 5.250000 -0.000011 -0.000587
170.799421 5.750000 0.000049 -0.000091
170.799421 6.250000 0.000127 0.000272
170.799421 6.750000 0.000275 0.000288
170.799421 7.250000 0.000210 0.000174
170.799421 7.750000 0.000200 0.000143
171.299566 0.250000 0.000403 0.000159
171.299566 4.750000 -0.000691 -0.002921
171.299566 5.250000 -0.000060 -0.000687
171.299566 5.750000 0.000022 -0.000104
171.299566 6.250000 0.000195 0.000167
171.299566 6.750000 0.000197 0.000165
171.299566 7.250000 0.000303 0.000189
171.299566 7.750000 0.000158 0.000164
171.799711 0.250000 -0.000145 -0.000315
171.799711 4.750000 -0.000126 -0.002828
171.799711 5.250000 0.000037 -0.000930
171.799711 5.750000 -0.000039 -0.000189
171.799711 6.250000 0.000005 0.000054
171.799711 6.750000 0.000315 0.000018
171.799711 7.250000 0.000223 -0.000023
171.799711 7.750000 0.000146 0.000039
